day_of_week,previous_day_arrival,rolling_mean,rolling_std,person_id,device_id
2,536,538.2,2.8635642126555614,4,1
2,542,539.0,3.3166247903551547,4,0
3,535,537.6,3.2093613071765046,4,1
3,535,538.0,3.6742346141745457,4,0
4,536,538.2,3.492849839314368,4,0
4,536,536.8,2.9495762407508113,4,1
5,541,538.0,3.2403703492041944,4,1
5,541,538.0,3.240370349203692,4,0
0,536,538.0,3.240370349203692,4,0
0,536,536.8,2.3874672772630205,4,1
1,560,541.6,10.549881515922422,4,1
3,542,543.0,9.899494936611744,4,1
3,560,541.6,10.549881515922268,4,0
4,540,543.8,9.33809402394308,4,1
4,540,542.6,9.989994994993657,4,0
5,540,543.6,9.423375191511878,4,1
5,540,543.4,9.476286192385615,4,0
0,536,542.4,10.039920318408818,4,0
0,536,543.6,9.423375191511878,4,1
1,540,543.2,9.549869109050569,4,0
1,540,539.6,2.190890230021043,4,1
2,538,538.8,1.7888543820002973,4,1
2,538,538.8,1.7888543819994234,4,0
3,540,538.8,1.7888543819994234,4,0
3,540,538.8,1.7888543820002973,4,1
4,533,537.4,2.966479394838011,4,0
4,533,537.4,2.966479394838538,4,1
3,515,538.2,20.873428084528918,5,0
4,543,536.2,13.553597308463878,5,1
4,520,529.0,14.815532390029087,5,0
5,519,535.6,14.380542409798013,5,1
1,519,523.4,11.148990985735031,5,0
2,513,517.4,3.2093613071763705,5,0
0,517,534.8,15.466091943344926,5,1
0,519,517.2,3.0331501776207483,5,0
1,516,517.4,2.8809720581777145,5,0
2,513,516.0,3.0000000000001195,5,0
3,514,515.0,2.549509756796533,5,0
5,518,516.0,2.549509756796533,5,0
5,516,528.4,15.257784898208474,5,1
0,519,522.8,11.366617790706186,5,1
0,519,516.0,2.549509756796533,5,0
1,526,518.0,5.14781507049357,5,0
3,511,517.6,5.683308895353196,5,0
4,519,518.6,5.319774431308224,5,0
5,519,518.8,5.310367218940771,5,0
5,459,508.6,65.25565109628434,6,0
5,576,532.6,64.06871311334415,6,1
0,579,532.2,65.07457260712509,6,0
0,579,555.6,52.9650828376582,6,1
5,556,526.6,60.54997935590065,6,0
5,556,551.2,51.53348426023604,6,1
0,577,574.4,10.737783756436619,6,1
4,588,526.8,60.75524668701458,6,0
4,588,572.0,9.300537618868816,6,1
0,527,527.2,1.3038404810403619,7,1
1,530,527.6,1.816590212458373,7,0
1,530,527.6,1.816590212458373,7,1
2,528,527.6,1.816590212458373,7,0
2,528,527.6,1.816590212458373,7,1
0,529,527.8,1.9235384061670244,7,1
0,529,527.8,1.9235384061670244,7,0
1,535,529.8,3.1144823004794375,7,1
1,535,529.8,3.1144823004794375,7,0
2,528,530.0,2.9154759474226037,7,1
2,528,530.0,2.9154759474226037,7,0
4,529,529.8,2.9495762407504773,7,1
4,529,529.8,2.9495762407504773,7,0
1,530,530.2,2.774887385102276,7,0
1,530,530.2,2.774887385102276,7,1
2,530,530.4,2.7018512172212086,7,1
2,530,530.4,2.7018512172212086,7,0
3,532,529.8,1.48323969741904,7,0
3,532,529.8,1.48323969741904,7,1
4,530,530.2,1.09544511501022,7,1
4,530,530.2,1.09544511501022,7,0
5,529,530.2,1.09544511501022,7,1
5,529,530.2,1.09544511501022,7,0
0,530,530.2,1.09544511501022,7,1
0,530,530.2,1.09544511501022,7,0
1,528,529.8,1.48323969741904,7,1
1,528,529.8,1.48323969741904,7,0
2,529,529.2,0.8366600265338947,7,0
3,529,529.2,0.8366600265338947,7,1
3,530,529.2,0.8366600265338947,7,0
4,528,529.0,0.9999999999998472,7,0
4,528,528.8,0.8366600265338947,7,1
3,515,538.0,20.542638584174167,8,0
4,520,529.0,14.815532390029096,8,0
5,519,523.4,11.148990985735042,8,0
1,517,518.2,2.167948338868133,8,0
1,955,525.6,13.202272531651492,8,1
2,513,516.8,2.863564212655457,8,0
1,519,517.6,2.792848008753982,8,0
2,513,516.2,3.033150177620809,8,0
3,514,515.2,2.683281572999972,8,0
4,518,515.4,2.8809720581778033,8,0
4,513,518.4,3.5071355833499784,8,1
5,522,517.2,3.701351104664511,8,0
2,519,517.2,3.701351104664511,8,0
3,517,518.0,2.9154759474228453,8,0
4,519,519.0,1.8708286933872746,8,0
5,519,519.2,1.7888543820001503,8,0
0,518,518.4,0.8944271910005737,8,0
1,520,518.6,1.1401754250996476,8,0
2,519,519.0,0.7071067811873615,8,0
3,522,518.4,3.5071355833499784,8,1
2,543,540.0,3.082207001484495,9,0
2,543,541.4,1.3416407864996873,9,1
3,538,540.6,1.949358868961668,9,1
3,538,539.2,2.9495762407505355,9,0
4,541,540.4,1.816590212458365,9,1
4,541,539.4,3.049590136395395,9,0
5,545,541.4,2.701851217221177,9,1
5,545,540.4,3.974921382870372,9,0
0,542,541.8,2.588435821108986,9,0
1,552,543.6,5.319774431308161,9,0
1,542,541.8,2.588435821108874,9,1
2,541,544.2,4.658325879540855,9,0
2,541,541.4,2.509980079602137,9,1
3,538,543.6,5.319774431308161,9,0
3,538,541.4,2.509980079602137,9,1
5,542,543.0,5.291502622129189,9,0
5,542,541.6,2.509980079602137,9,1
0,537,542.0,5.958187643906499,9,0
0,537,540.0,2.345207879911624,9,1
2,538,539.2,2.1679483388679035,9,0
2,538,539.2,2.1679483388677854,9,1
3,538,538.6,1.9493588689618266,9,0
3,538,538.6,1.9493588689616954,9,1
4,564,543.8,11.4542568506211,9,0
4,564,543.8,11.454256850621078,9,1
2,526,529.8,8.228000972289472,10,1
3,528,529.2,8.228000972289472,10,1
4,533,527.2,4.324349662087538,10,1
4,528,529.8,8.228000972289609,10,0
5,539,529.4,6.877499545619519,10,1
5,539,531.4,9.235799911214988,10,0
0,531,531.4,5.029910535983393,10,1
0,531,529.0,6.6708320320630685,10,0
2,721,528.6,7.300684899377507,10,0
3,536,530.6,7.765307463326788,10,0
3,721,530.0,7.348469228349315,10,1
5,556,535.6,13.520355024924331,10,1
5,556,536.2,13.442470011125128,10,0
0,569,542.2,20.06738647656934,10,0
3,538,543.6,19.320973060381764,10,0
3,569,542.8,19.87963782366261,10,1
4,543,543.6,19.768662069042435,10,1
5,543,548.4,13.903237033151585,10,0
5,539,545.2,18.793615937333538,10,1
1,557,552.6,12.300406497347872,10,0
1,557,552.8,12.008330441822325,10,1
2,578,557.0,16.896745248715735,10,0
2,578,557.2,16.619265928433673,10,1
3,538,535.4,48.67031949761562,11,0
4,538,526.2,40.91698913654312,11,0
4,538,554.6,18.942016788082594,11,1
5,546,552.0,19.07878402833899,11,1
5,546,524.6,39.69634743902754,11,0
0,452,505.6,48.13314866077221,11,0
1,545,523.8,40.313769359860025,11,0
0,538,523.8,40.313769359860025,11,0
1,455,507.2,49.12942092066623,11,0
2,453,488.6,48.366310589086744,11,0
3,452,525.6,41.6749325134427,11,1
3,453,488.8,48.1788335267678,11,0
4,540,487.8,46.751470565106345,11,0
4,540,522.8,39.71397738832015,11,1
5,546,489.4,48.98264998956267,11,0
0,546,524.4,40.630038149133014,11,1
1,541,506.6,48.98264998956259,11,0
2,540,524.0,39.76807765029619,11,0
2,558,528.4,43.206480995332214,11,1
3,452,523.8,40.21442527253108,11,0
4,452,509.6,52.97924121766944,11,1
4,452,506.2,49.529789016308094,11,0
0,459,511.0,51.13707070218242,11,1
0,459,488.8,47.28318940173137,11,0
1,539,510.8,50.997058738715545,11,1
1,539,488.4,46.73649537566977,11,0
2,538,488.0,46.189825719524016,11,0
2,538,509.2,49.72625061272973,11,1
3,458,489.2,45.08547437922775,11,0
3,458,489.2,45.08547437922777,11,1
4,539,506.6,43.912412823710724,11,0
0,534,531.6,2.5099800796018497,12,0
0,534,541.2,14.237275020171532,12,1
1,528,531.6,2.5099800796018497,12,0
1,528,535.0,10.90871211463574,12,1
2,533,530.8,2.7748873851024323,12,1
2,533,532.0,2.5495097567960205,12,0
0,535,532.2,2.7748873851019726,12,0
1,535,532.2,2.7748873851024323,12,1
1,530,532.0,2.915475947422315,12,0
2,531,532.2,2.7748873851024323,12,1
2,531,531.4,2.7018512172208973,12,0
3,532,532.2,1.9235384061666327,12,0
4,532,531.8,2.5884358211090808,12,1
4,531,531.8,1.9235384061666327,12,0
5,528,530.4,1.5165750888096532,12,0
0,529,530.2,1.643167672514898,12,0
0,528,531.8,2.5884358211090808,12,1
2,552,534.4,9.964938534682398,12,0
3,533,534.6,9.91463564635626,12,0
4,528,534.0,10.271319292086979,12,0
5,530,534.4,10.014988766843333,12,0
0,525,533.6,10.691117808723195,12,0
1,552,535.6,9.502631214563706,12,1
1,532,529.6,3.2093613071759877,12,0
2,533,529.6,3.2093613071759877,12,0
3,525,529.0,3.8078865529317376,12,0
4,529,528.8,3.768288736283136,12,0
0,543,538.2,2.774887385102271,13,0
1,532,537.2,3.9623225512319156,13,1
1,532,537.4,3.9115214431215444,13,0
2,540,537.8,4.147288270665668,13,1
2,540,538.0,4.062019202317937,13,0
0,542,539.0,4.358898943540634,13,0
0,542,538.6,4.5607017003966615,13,1
1,540,538.0,4.000000000000129,13,1
1,540,539.4,4.33589667773572,13,0
2,537,538.2,3.8987177379235405,13,0
2,537,538.2,3.89871773792372,13,1
3,543,540.4,2.302172886644176,13,0
3,543,540.4,2.30217288664448,13,1
4,533,539.0,4.062019202318101,13,1
4,533,539.0,4.062019202317929,13,0
5,534,537.4,4.159326868617031,13,0
5,534,537.4,4.1593268686172,13,1
1,587,536.0,4.242640687119396,13,1
1,587,536.0,4.242640687119231,13,0
3,542,537.0,5.049752469181132,13,1
3,542,537.0,5.049752469180993,13,0
4,535,535.4,3.781534080237746,13,0
4,535,535.4,3.781534080237931,13,1
5,537,536.2,3.563705936241028,13,0
5,537,536.2,3.5637059362412242,13,1
0,537,536.8,3.3466401061364386,13,1
0,537,536.8,3.3466401061362294,13,0
1,539,538.0,2.6457513110645086,13,0
1,539,538.0,2.6457513110647732,13,1
2,534,536.4,1.9493588689620363,13,1
2,534,536.4,1.9493588689616772,13,0
3,537,536.8,1.7888543820001006,13,1
4,537,536.8,1.7888543819997094,13,0
4,539,537.2,2.0493901531921477,13,1
2,756,532.6,48.117564360636635,14,1
3,468,519.6,56.10080213330292,14,1
5,559,524.6,58.756276260498396,14,1
1,595,501.6,51.78609852074205,14,1
2,467,504.0,49.305172142484224,14,1
1,450,498.8,44.11008954876412,15,1
2,456,484.2,43.700114416326194,15,0
0,456,484.0,43.433857760967804,15,1
0,459,469.4,34.63091104779078,15,0
1,543,486.0,46.3842645732363,15,1
1,543,487.8,45.229415207362585,15,0
2,531,486.2,46.62295571925899,15,1
2,531,487.8,45.229415207362585,15,0
3,532,504.2,42.90337982024267,15,0
3,532,502.4,45.390527646195,15,1
5,532,519.4,34.12184051307914,15,0
6,446,516.8,39.88358058148751,15,0
6,532,518.8,35.449964739051566,15,1
0,532,514.6,38.35101041693695,15,0
0,532,534.0,5.049752469181644,15,1
1,539,516.2,39.35987804859165,15,0
1,539,533.2,3.2710854467600843,15,1
2,445,498.8,48.74115304339855,15,0
4,536,499.6,49.4499747219349,15,0
4,445,516.0,39.80577847499025,15,1
5,531,516.6,40.15345564207406,15,0
5,531,515.8,39.707681876432886,15,1
0,447,499.6,49.018363905785364,15,0
1,448,481.4,47.6056719309789,15,0
2,454,483.2,46.02933847015394,15,0
2,447,498.8,48.30320900312923,15,1
3,530,482.0,44.35651023243367,15,0
3,530,498.4,47.966655084547895,15,1
4,445,479.6,46.47364844726496,15,1
4,445,464.8,36.60191251833687,15,0
5,534,482.2,45.59824558028514,15,0
5,534,497.4,46.949973375924124,15,1
5,455,473.8,47.12430370838394,16,0
5,455,473.0,47.576254581460994,16,1
6,529,467.2,34.629467220850884,16,1
6,529,468.0,34.17601498127025,16,0
0,566,490.4,53.78475620470924,16,0
1,566,490.4,53.784756204709126,16,1
1,454,491.4,52.8611388450912,16,0
2,459,492.6,51.82952826333662,16,0
0,459,492.4,52.017304812917764,16,1
0,457,493.0,51.47329404652484,16,0
1,461,479.4,48.47989273915537,16,0
2,457,457.6,2.607680962082717,16,0
3,460,458.8,1.7888543820022396,16,0
4,463,459.6,2.6076809620827066,16,0
4,461,494.0,50.60632371551996,16,1
5,459,460.0,2.2360679775017065,16,0
5,459,494.8,49.86180903256518,16,1
0,455,480.0,48.12483766206378,16,1
0,455,458.8,3.0331501776220358,16,0
1,552,477.2,41.871231173682865,16,1
1,552,477.8,41.57763822056285,16,0
4,544,494.6,48.911143924467844,16,0
5,543,510.6,49.0744332621377,16,0
0,544,494.2,49.24124287627191,16,1
0,548,528.4,41.18616272487651,16,0
1,548,511.6,49.94296747290861,16,1
1,548,547.0,3.605551275465061,16,0
3,557,548.0,5.5226805085943305,16,0
3,557,531.2,42.868403282604504,16,1
4,458,530.8,41.00853569685227,16,0
2,530,529.0,2.000000000000016,17,0
0,528,527.4,2.8809720581775786,17,1
0,533,530.2,2.2803508501982814,17,0
1,530,528.4,2.701851217221256,17,1
1,530,529.8,2.0493901531919323,17,0
2,529,530.0,1.8708286933869915,17,0
3,522,528.8,4.0865633483405075,17,0
3,529,529.2,1.923538406167137,17,1
5,526,528.0,4.183300132670373,17,0
5,526,529.0,2.236067977499785,17,1
0,528,528.2,1.4832396974191264,17,1
0,528,527.0,3.1622776601683737,17,0
1,550,531.0,10.95445115010332,17,0
2,529,531.0,10.95445115010332,17,0
2,550,532.6,9.838699100999067,17,1
3,529,532.4,9.914635646356349,17,0
4,529,532.4,9.914635646356341,17,1
5,529,533.0,9.513148795220223,17,0
0,528,533.0,9.513148795220223,17,0
1,532,529.4,1.5165750888103162,17,0
1,528,532.2,10.009995004993753,17,1
2,530,529.6,1.5165750888103162,17,0
3,528,529.4,1.6733200530681525,17,0
3,530,533.0,9.539392014169445,17,1
4,527,529.0,2.0000000000000018,17,0
4,527,532.8,9.679876032264035,17,1
5,566,576.4,7.635443667528419,18,0
5,566,574.6,7.334848328356972,18,1
1,953,571.4,11.216059914247948,18,0
5,572,568.6,7.924645102463553,18,0
0,567,566.8,6.760177512462201,18,0
2,578,567.8,8.136338242723179,18,0
5,569,568.4,8.080841540334752,18,0
5,556,568.6,7.924645102463658,18,1
0,571,567.6,7.021395872616874,18,1
1,583,573.8,6.61059755241536,18,0
2,579,575.2,6.870225614927062,18,0
3,579,577.6,5.176871642217893,18,0
4,569,575.8,6.418722614352461,18,0
4,572,567.4,6.841052550594926,18,1
5,542,541.4,2.302172886643954,19,1
0,539,540.2,1.3038404810399722,19,1
1,539,540.2,1.3038404810403565,19,0
1,562,544.8,9.679876032263985,19,1
2,539,544.6,9.813256340277619,19,1
2,539,540.2,1.3038404810403565,19,0
0,535,539.2,2.683281572999674,19,0
0,535,543.4,10.69111780872322,19,1
2,543,539.6,3.1304951684996425,19,0
2,543,543.6,10.667708282475614,19,1
0,537,543.2,10.917875251164892,19,1
0,537,538.6,2.9664793948382036,19,0
1,566,544.0,12.649110640673484,19,1
1,566,544.0,12.649110640673502,19,0
3,540,544.2,12.55786606076045,19,1
3,540,544.2,12.557866060760471,19,0
5,542,545.6,11.631852818876238,19,1
5,542,545.6,11.631852818876261,19,0
0,537,544.4,12.259690045021491,19,1
0,537,544.4,12.259690045021511,19,0
1,537,544.4,12.259690045021511,19,0
1,537,544.4,12.259690045021491,19,1
2,537,538.6,2.3021728866441404,19,0
2,537,538.6,2.3021728866440294,19,1
3,538,538.2,2.167948338867748,19,0
3,538,538.2,2.16794833886763,19,1
4,538,537.4,0.5477225575046965,19,0
4,538,537.4,0.5477225575042295,19,1
2,467,494.0,46.491934784433134,20,0
2,467,483.8,56.89200295296318,20,1
0,468,469.6,47.80481147332308,20,1
0,468,479.6,39.27212752067267,20,0
3,546,497.8,41.3182768275733,20,1
3,546,499.4,43.46032673600125,20,0
5,549,499.6,43.74128484624087,20,1
5,549,515.6,43.92379765002102,20,0
6,569,519.8,48.556153060142584,20,0
0,569,519.8,48.5561530601426,20,1
0,573,541.0,42.50294107470686,20,0
1,552,557.8,12.316655390162232,20,0
1,552,536.8,39.480374871573936,20,1
5,1016,538.6,50.60928768516707,20,0
5,1016,533.2,47.35715363068186,20,1
0,576,539.2,51.13413732527428,20,1
1,576,544.0,53.3619714778231,20,0
1,545,538.4,50.97352253866715,20,1
2,538,537.8,51.499514560818945,20,0
2,538,532.2,48.12691554629284,20,1
3,556,533.0,48.56953777832361,20,1
3,556,534.4,49.099898166900516,20,0
4,539,531.8,48.27214517711016,20,0
4,539,550.8,15.801898620103007,20,1
5,464,534.6,42.388677733564656,20,0
5,464,528.4,36.70558540603874,20,1
1,524,528.8,4.086563348340604,21,1
1,534,538.0,10.416333327999789,21,0
2,555,534.4,12.177848742696755,21,1
2,555,538.2,10.80277742064507,21,0
0,534,534.8,12.111977542911848,21,1
0,534,536.6,10.69111780872323,21,0
1,535,536.4,11.326958991715344,21,1
1,535,537.0,10.559356040971391,21,0
2,527,535.0,12.103718436910249,21,1
2,527,537.0,10.559356040971391,21,0
3,531,536.4,10.853570840972155,21,1
3,531,536.4,10.853570840972061,21,0
4,529,531.2,3.3466401061364426,21,1
4,529,531.2,3.3466401061361326,21,0
5,527,529.8,3.3466401061364426,21,1
0,527,529.8,3.3466401061361326,21,0
1,538,530.4,4.560701700396425,21,0
1,527,528.2,1.7888543820000788,21,1
3,535,529.8,3.3466401061364426,21,1
3,535,532.0,4.4721359549994535,21,0
4,527,529.0,3.464101615137888,21,1
5,527,531.2,5.019960159204347,21,0
5,509,525.0,9.591663046625488,21,1
0,514,522.4,10.620734437881444,21,1
1,514,528.2,9.311283477587777,21,0
1,526,522.2,10.521406750050145,21,1
2,529,521.0,8.916277250063557,21,1
2,529,528.6,9.289779329994824,21,0
3,526,520.8,8.757853618324585,21,1
4,526,526.2,7.661592523751127,21,0
4,526,524.2,5.848076606885479,21,1
0,535,533.8,2.6832815729999786,22,0
1,548,535.8,6.942621983083793,22,1
1,537,534.0,2.9154759474228573,22,0
2,584,544.4,22.300224214119496,22,0
1,546,547.6,20.81585933849481,22,0
1,584,545.8,22.4321198284959,22,1
2,531,546.6,21.61712284278372,22,0
3,531,545.8,22.2193609269034,22,0
4,529,544.2,23.274449510138833,22,0
5,532,533.8,6.90651865993297,22,0
0,532,531.0,1.2247448713924594,22,0
1,555,535.8,10.80277742064523,22,0
2,534,536.4,10.549881515922463,22,0
2,531,545.8,22.4321198284959,22,1
3,532,537.0,10.099504938362202,22,0
4,532,545.8,22.4321198284959,22,1
4,534,537.4,9.889388252061018,22,0
5,537,538.4,9.449867723942093,22,0
0,537,546.4,22.074872593063795,22,1
0,534,534.2,1.7888543820004998,22,0
2,535,534.4,1.8165902124591533,22,0
3,527,533.4,3.78153408023812,22,0
1,532,536.0,10.908712114635716,23,0
2,532,531.4,2.5099800796022333,23,0
0,535,531.4,2.5099800796022333,23,0
1,532,532.0,2.1213203435596544,23,0
2,534,533.0,1.4142135623731127,23,0
4,531,532.8,1.6431676725155058,23,0
5,532,532.8,1.6431676725155058,23,0
0,531,532.0,1.224744871391586,23,0
1,571,539.8,17.484278652549566,23,0
2,532,539.4,17.672011770027783,23,0
2,569,545.2,17.555625878902756,23,1
3,532,539.6,17.55847373777119,23,0
4,534,540.0,17.363755354185354,23,0
5,533,540.4,17.126003620226186,23,0
0,535,533.2,1.3038404810406072,23,0
1,530,532.8,1.923538406167172,23,0
2,532,532.8,1.923538406167172,23,0
2,532,545.0,17.7341478509682,23,1
3,530,532.0,2.1213203435596726,23,0
3,530,544.2,18.430952227163964,23,1
4,532,531.8,2.0493901531919514,23,0
2,531,529.2,2.1679483388681624,24,0
0,526,529.0,2.4494897427834217,24,0
2,530,528.6,1.9493588689620964,24,0
2,526,539.4,25.035974117257783,24,1
3,522,527.4,3.577708763999823,24,0
3,522,527.0,3.6055512754641783,24,1
4,526,527.0,3.6055512754641468,24,0
5,523,525.4,3.1304951684998845,24,0
5,526,526.8,3.633180424917176,24,1
0,529,526.0,3.5355339059328954,24,0
1,550,530.0,11.510864433221386,24,0
1,529,526.2,2.6832815729999786,24,1
2,529,531.4,10.691117808723329,24,0
2,529,526.4,2.8809720581778095,24,1
3,529,532.0,10.39230484541332,24,0
4,529,533.2,9.39148550549918,24,0
4,529,527.0,3.0822070014846967,24,1
5,529,533.2,9.39148550549918,24,0
5,529,528.4,1.3416407865003548,24,1
0,528,528.8,0.44721359550154993,24,0
0,528,528.8,0.44721359550140694,24,1
1,532,529.4,1.5165750888107847,24,0
1,532,529.4,1.5165750888107425,24,1
2,531,529.8,1.6431676725159425,24,0
2,531,529.8,1.6431676725159035,24,1
3,529,529.8,1.6431676725159425,24,0
3,529,529.8,1.6431676725159035,24,1
4,527,529.4,2.0736441353331228,24,0
2,452,497.4,43.2354021607293,25,1
0,520,507.6,33.358657047309364,25,0
0,520,511.6,34.04849482723129,25,1
1,519,521.6,6.46529195009804,25,0
2,519,508.8,32.38363784382471,25,1
2,520,519.0,1.2247448713926508,25,0
3,498,515.2,9.628083921528875,25,0
3,498,501.6,29.228410836034108,25,1
4,521,502.0,29.538110975483796,25,1
5,522,516.0,10.124228365658109,25,1
5,521,515.6,9.8640762365263,25,0
0,517,515.0,9.617692030835823,25,0
0,517,515.4,9.914635646356162,25,1
2,530,517.2,11.777096416349945,25,0
2,530,517.6,11.92895636675716,25,1
3,459,505.0,28.240042492885927,25,0
3,459,509.8,28.787149911027946,25,1
4,522,510.0,28.887713651308513,25,1
4,522,509.8,28.787149911028056,25,0
5,521,509.8,28.787149911027946,25,1
5,521,509.8,28.787149911028056,25,0
0,517,509.8,28.787149911027946,25,1
0,517,509.8,28.787149911028056,25,0
1,515,506.8,26.873779042032826,25,0
1,515,506.8,26.873779042032705,25,1
2,519,518.8,2.863564212655708,25,0
3,519,518.8,2.8635642126545764,25,1
4,449,504.2,30.938648968563612,25,0
4,511,516.6,3.8470768123337513,25,1
1,532,531.6,2.880972058177966,26,0
2,532,531.6,3.9115214431215244,26,1
2,534,532.8,2.1679483388683822,26,0
3,530,531.6,1.5165750888110165,26,0
4,530,531.4,1.6733200530687873,26,0
5,530,531.2,1.7888543820004323,26,0
5,530,530.0,1.5811388300840437,26,1
0,533,531.4,1.9493588689623498,26,0
1,537,532.0,3.0822070014848375,26,0
2,531,532.2,2.949576240750893,26,0
3,531,532.4,2.792848008754169,26,0
4,533,530.8,1.9235384061670227,26,1
4,538,534.0,3.3166247903557236,26,0
5,537,532.6,2.701851217221181,26,1
5,537,534.8,3.492849839314908,26,0
0,537,534.8,3.492849839314908,26,0
1,535,535.6,2.7928480087541883,26,0
2,537,536.8,1.095445115011339,26,0
3,534,536.0,1.4142135623738687,26,0
4,531,534.8,2.489979919598175,26,0
2,469,462.0,7.810249675906727,27,1
3,473,466.4,6.066300355241338,27,1
4,472,469.0,4.7434164902527,27,1
5,455,466.0,7.745966692414914,27,1
5,556,559.0,13.435028842544426,28,0
1,802,563.0,15.50806241927082,28,1
5,548,526.2,59.46595664748025,29,1
5,571,519.4,60.29344906372499,29,0
0,560,544.2,51.2562191348523,29,1
0,560,539.2,52.00673033367894,29,0
1,541,542.8,51.2220655577262,29,0
4,1156,561.2,17.9916647367607,29,1
4,527,557.0,23.462736413300163,29,0
5,445,528.8,49.821682027005075,29,0
6,464,507.4,50.14279609275892,29,0
6,445,533.0,50.5123747214482,29,1
1,531,501.6,43.81552236365554,29,0
1,531,525.0,45.95106092355212,29,1
2,476,488.6,38.52661417773432,29,0
2,476,510.6,48.16949241999545,29,1
3,468,492.2,41.72169699329114,29,1
3,468,476.8,32.368194265358696,29,0
4,482,484.2,27.077666073722074,29,0
5,480,487.4,24.955961211702494,29,0
0,478,476.8,5.403702434442434,29,0
1,482,480.4,31.580056998048608,29,1
1,487,479.0,6.999999999999934,29,0
2,475,480.4,4.505552130427418,29,0
3,482,480.4,4.505552130427418,29,0
1,467,486.6,52.213982801544745,30,0
2,454,485.6,52.91786087891318,30,0
2,454,485.6,52.917860878913174,30,1
2,476,490.0,50.49257371138859,30,0
3,475,490.2,50.41527546289924,30,0
4,465,467.4,8.905054744357809,30,0
