,day_of_week,previous_day_arrival,rolling_mean,rolling_std,person_id,device_id,predicted_column
213,3,538,543.6,5.319774431308161,9,0,537.2274997015227
214,3,538,541.4,2.509980079602137,9,1,536.7035772037711
215,5,542,543.0,5.291502622129189,9,0,543.79500608468
216,5,542,541.6,2.509980079602137,9,1,543.79500608468
217,0,537,542.0,5.958187643906499,9,0,536.7035772037711
218,0,537,540.0,2.345207879911624,9,1,536.7035772037711
219,2,538,539.2,2.1679483388679035,9,0,536.7035772037711
220,2,538,539.2,2.1679483388677854,9,1,536.7035772037711
221,3,538,538.6,1.9493588689618264,9,0,536.7035772037711
222,3,538,538.6,1.9493588689616956,9,1,536.7035772037711
223,4,564,543.8,11.4542568506211,9,0,540.0657570428918
224,4,564,543.8,11.454256850621078,9,1,540.0657570428918
225,2,526,529.8,8.228000972289472,10,1,531.399296886211
226,3,528,529.2,8.228000972289472,10,1,531.861558097577
227,4,533,527.2,4.324349662087538,10,1,531.6555369204495
228,4,528,529.8,8.228000972289609,10,0,531.861558097577
229,5,539,529.4,6.877499545619519,10,1,539.8303533149606
230,5,539,531.4,9.235799911214988,10,0,539.8303533149606
231,0,531,531.4,5.029910535983393,10,1,531.861558097577
232,0,531,529.0,6.6708320320630685,10,0,531.861558097577
233,2,721,528.6,7.300684899377507,10,0,531.4011955732489
234,3,536,530.6,7.765307463326788,10,0,532.7389244340517
235,3,721,530.0,7.348469228349315,10,1,532.7189584534146
236,5,556,535.6,13.520355024924331,10,1,545.1196477236363
237,5,556,536.2,13.442470011125128,10,0,545.1196477236363
238,0,569,542.2,20.06738647656934,10,0,539.0981505215245
239,3,538,543.6,19.320973060381764,10,0,537.2274997015227
240,3,569,542.8,19.87963782366261,10,1,539.0981505215245
241,4,543,543.6,19.768662069042435,10,1,537.2274997015227
242,5,543,548.4,13.903237033151584,10,0,545.2134712103391
243,5,539,545.2,18.793615937333534,10,1,545.2134712103391
244,1,557,552.6,12.300406497347872,10,0,544.9981481207208
245,1,557,552.8,12.008330441822324,10,1,546.6626407024982
246,2,578,557.0,16.896745248715735,10,0,548.6023238517713
247,2,578,557.2,16.619265928433673,10,1,548.6023238517713
248,3,538,535.4,48.67031949761562,11,0,507.99117615130285
249,4,538,526.2,40.91698913654312,11,0,511.2470913585455
250,4,538,554.6,18.942016788082597,11,1,545.0966775631305
251,5,546,552.0,19.07878402833899,11,1,550.8349300466474
252,5,546,524.6,39.69634743902754,11,0,534.1613247166615
253,0,452,505.6,48.13314866077221,11,0,495.1010198423101
254,1,545,523.8,40.313769359860025,11,0,508.45699826789513
255,0,538,523.8,40.313769359860025,11,0,507.4709054300073
256,1,455,507.2,49.12942092066623,11,0,495.3964493665716
257,2,453,488.6,48.36631058908674,11,0,494.99919505355325
258,3,452,525.6,41.6749325134427,11,1,492.5495768768798
259,3,453,488.8,48.1788335267678,11,0,494.99919505355325
260,4,540,487.8,46.751470565106345,11,0,502.76844380208274
261,4,540,522.8,39.71397738832015,11,1,515.3875374862085
262,5,546,489.4,48.98264998956267,11,0,523.6860222277704
263,0,546,524.4,40.63003814913301,11,1,503.3304593023443
264,1,541,506.6,48.98264998956259,11,0,505.85397641535087
265,2,540,524.0,39.76807765029619,11,0,508.45699826789513
266,2,558,528.4,43.20648099533221,11,1,505.82725752324865
267,3,452,523.8,40.21442527253108,11,0,494.93188473082694
268,4,452,509.6,52.97924121766944,11,1,498.20961555752024
269,4,452,506.2,49.529789016308094,11,0,495.3964493665716
270,0,459,511.0,51.13707070218242,11,1,490.5562695650632
271,0,459,488.8,47.28318940173137,11,0,488.82395935437006
272,1,539,510.8,50.997058738715545,11,1,505.85397641535087
273,1,539,488.4,46.73649537566977,11,0,502.76844380208274
274,2,538,488.0,46.189825719524016,11,0,502.7029870227795
275,2,538,509.2,49.72625061272973,11,1,505.85397641535087
276,3,458,489.2,45.08547437922775,11,0,490.46676205139585
277,3,458,489.2,45.08547437922777,11,1,490.46676205139585
278,4,539,506.6,43.91241282371072,11,0,504.7330520865762
279,0,534,531.6,2.5099800796018497,12,0,532.7507012165863
280,0,534,541.2,14.237275020171532,12,1,536.4414929252023
281,1,528,531.6,2.5099800796018497,12,0,532.1354191586805
282,1,528,535.0,10.90871211463574,12,1,534.1171462601308
283,2,533,530.8,2.7748873851024323,12,1,532.4768401554828
284,2,533,532.0,2.5495097567960205,12,0,532.7507012165863
285,0,535,532.2,2.7748873851019726,12,0,532.7507012165863
286,1,535,532.2,2.7748873851024323,12,1,532.7507012165863
287,1,530,532.0,2.915475947422315,12,0,532.1354191586805
288,2,531,532.2,2.7748873851024323,12,1,532.1354191586805
289,2,531,531.4,2.7018512172208973,12,0,531.861558097577
290,3,532,532.2,1.9235384061666327,12,0,532.1354191586805
291,4,532,531.8,2.5884358211090808,12,1,532.1354191586805
292,4,531,531.8,1.9235384061666327,12,0,532.1354191586805
293,5,528,530.4,1.5165750888096532,12,0,533.9700573880126
294,0,529,530.2,1.643167672514898,12,0,531.861558097577
295,0,528,531.8,2.5884358211090808,12,1,532.1354191586805
296,2,552,534.4,9.964938534682398,12,0,535.8972135280951
297,3,533,534.6,9.91463564635626,12,0,534.7324283180366
298,4,528,534.0,10.27131929208698,12,0,534.1171462601308
299,5,530,534.4,10.014988766843333,12,0,536.2256455505664
300,0,525,533.6,10.691117808723195,12,0,534.345548362391
301,1,552,535.6,9.502631214563706,12,1,536.5891220779804
302,1,532,529.6,3.209361307175988,12,0,531.861558097577
303,2,533,529.6,3.209361307175988,12,0,532.4768401554828
304,3,525,529.0,3.8078865529317376,12,0,531.399296886211
305,4,529,528.8,3.768288736283136,12,0,531.861558097577
306,0,543,538.2,2.774887385102271,13,0,536.7035772037711
307,1,532,537.2,3.962322551231916,13,1,535.2376917764832
308,1,532,537.4,3.911521443121544,13,0,535.2376917764832
309,2,540,537.8,4.147288270665668,13,1,536.1150581129579
310,2,540,538.0,4.062019202317937,13,0,536.7035772037711
311,0,542,539.0,4.358898943540634,13,0,536.7035772037711
312,0,542,538.6,4.5607017003966615,13,1,536.7035772037711
313,1,540,538.0,4.000000000000129,13,1,536.7035772037711
314,1,540,539.4,4.33589667773572,13,0,536.7035772037711
315,2,537,538.2,3.898717737923541,13,0,536.7035772037711
316,2,537,538.2,3.89871773792372,13,1,536.7035772037711
317,3,543,540.4,2.302172886644176,13,0,536.7035772037711
318,3,543,540.4,2.30217288664448,13,1,536.7035772037711
319,4,533,539.0,4.062019202318101,13,1,536.4414929252023
320,4,533,539.0,4.062019202317929,13,0,536.4414929252023
321,5,534,537.4,4.159326868617031,13,0,537.9614731248246
322,5,534,537.4,4.1593268686172,13,1,537.9614731248246
323,1,587,536.0,4.242640687119396,13,1,538.0809944642441
324,1,587,536.0,4.242640687119231,13,0,538.0809944642441
325,3,542,537.0,5.049752469181132,13,1,536.1150581129579
326,3,542,537.0,5.049752469180993,13,0,536.1150581129579
327,4,535,535.4,3.781534080237746,13,0,534.7324283180366
328,4,535,535.4,3.781534080237931,13,1,534.7324283180366
329,5,537,536.2,3.563705936241028,13,0,541.2222205297375
330,5,537,536.2,3.563705936241224,13,1,541.2222205297375
331,0,537,536.8,3.3466401061364386,13,1,536.1150581129579
332,0,537,536.8,3.3466401061362294,13,0,536.1150581129579
333,1,539,538.0,2.645751311064509,13,0,536.7035772037711
334,1,539,538.0,2.645751311064773,13,1,536.7035772037711
335,2,534,536.4,1.9493588689620365,13,1,535.4243368679219
336,2,534,536.4,1.9493588689616768,13,0,535.4243368679219
337,3,537,536.8,1.7888543820001006,13,1,536.1150581129579
338,4,537,536.8,1.7888543819997094,13,0,536.1150581129579
339,4,539,537.2,2.049390153192148,13,1,536.1150581129579
340,2,756,532.6,48.11756436063664,14,1,498.9522399510121
341,3,468,519.6,56.10080213330292,14,1,502.2152299765932
342,5,559,524.6,58.7562762604984,14,1,529.8207964528895
343,1,595,501.6,51.78609852074205,14,1,500.4889276216414
344,2,467,504.0,49.305172142484224,14,1,491.7380497739934
345,1,450,498.8,44.11008954876412,15,1,496.23707037010763
346,2,456,484.2,43.700114416326194,15,0,492.05079043166626
347,0,456,484.0,43.43385776096781,15,1,491.7553609074048
348,0,459,469.4,34.63091104779078,15,0,490.97060225451156
349,1,543,486.0,46.3842645732363,15,1,502.51261540887424
350,1,543,487.8,45.229415207362585,15,0,502.7029870227795
351,2,531,486.2,46.62295571925899,15,1,501.8973333509683
352,2,531,487.8,45.229415207362585,15,0,502.0877049648736
353,3,532,504.2,42.90337982024267,15,0,503.01801933748516
354,3,532,502.4,45.390527646195,15,1,503.01801933748516
355,5,532,519.4,34.12184051307914,15,0,527.4909975387066
356,6,446,516.8,39.88358058148751,15,0,555.32268071258
357,6,532,518.8,35.449964739051566,15,1,544.5634720006276
358,0,532,514.6,38.35101041693695,15,0,507.1304259316971
359,0,532,534.0,5.049752469181644,15,1,534.1171462601308
360,1,539,516.2,39.35987804859165,15,0,503.6081845013809
361,1,539,533.2,3.2710854467600843,15,1,533.0127854951552
362,2,445,498.8,48.74115304339855,15,0,495.6137779025717
363,4,536,499.6,49.4499747219349,15,0,503.66561518373464
364,4,445,516.0,39.80577847499025,15,1,494.21347972310804
365,5,531,516.6,40.15345564207406,15,0,520.1309716988771
366,5,531,515.8,39.707681876432886,15,1,520.1309716988771
367,0,447,499.6,49.01836390578536,15,0,495.31834837831025
368,1,448,481.4,47.6056719309789,15,0,492.99066434977465
369,2,454,483.2,46.02933847015394,15,0,493.61395681731057
370,2,447,498.8,48.30320900312923,15,1,495.6137779025717
371,3,530,482.0,44.35651023243367,15,0,501.2058662715022
372,3,530,498.4,47.966655084547895,15,1,503.3299214740321
373,4,445,479.6,46.47364844726496,15,1,493.40831076266994
374,4,445,464.8,36.60191251833687,15,0,491.8576722701598
375,5,534,482.2,45.59824558028514,15,0,515.2083126599499
376,5,534,497.4,46.94997337592413,15,1,517.2494214335617
377,5,455,473.8,47.12430370838394,16,0,497.6732694432002
378,5,455,473.0,47.576254581460994,16,1,497.2556230303049
379,6,529,467.2,34.629467220850884,16,1,563.183231029155
380,6,529,468.0,34.17601498127025,16,0,563.183231029155
381,0,566,490.4,53.78475620470924,16,0,497.1596904590744
382,1,566,490.4,53.784756204709126,16,1,499.5586132490298
383,1,454,491.4,52.8611388450912,16,0,492.99066434977465
384,2,459,492.6,51.82952826333662,16,0,489.8587440245953
385,0,459,492.4,52.01730481291776,16,1,488.15048454826626
386,0,457,493.0,51.47329404652484,16,0,489.7345129285367
387,1,461,479.4,48.47989273915537,16,0,489.8587440245953
388,2,457,457.6,2.607680962082717,16,0,491.8639673211556
389,3,460,458.8,1.7888543820022396,16,0,490.2799389408852
390,4,463,459.6,2.6076809620827066,16,0,490.2799389408852
391,4,461,494.0,50.60632371551996,16,1,489.8587440245953
392,5,459,460.0,2.2360679775017065,16,0,497.900324262686
393,5,459,494.8,49.86180903256518,16,1,496.87399772646927
394,0,455,480.0,48.12483766206378,16,1,492.6952348255132
395,0,455,458.8,3.033150177622036,16,0,492.5483355837862
396,1,552,477.2,41.87123117368287,16,1,500.20372546160104
397,1,552,477.8,41.57763822056285,16,0,500.20372546160104
398,4,544,494.6,48.91114392446784,16,0,501.81538064777556
399,5,543,510.6,49.0744332621377,16,0,521.0586194738505
400,0,544,494.2,49.24124287627191,16,1,499.41645785782015
401,0,548,528.4,41.18616272487651,16,0,504.4501673155748
402,1,548,511.6,49.94296747290861,16,1,502.07112335928167
403,1,548,547.0,3.605551275465061,16,0,538.7635600455028
404,3,557,548.0,5.5226805085943305,16,0,540.5166156471836
405,3,557,531.2,42.8684032826045,16,1,507.1450204034144
406,4,458,530.8,41.00853569685227,16,0,501.1161034759925
407,2,530,529.0,2.000000000000016,17,0,531.861558097577
408,0,528,527.4,2.8809720581775786,17,1,531.0402548625437
409,0,533,530.2,2.280350850198281,17,0,532.4768401554828
410,1,530,528.4,2.701851217221256,17,1,531.0402548625437
411,1,530,529.8,2.0493901531919323,17,0,531.861558097577
412,2,529,530.0,1.8708286933869915,17,0,531.861558097577
413,3,522,528.8,4.086563348340508,17,0,531.399296886211
414,3,529,529.2,1.923538406167137,17,1,531.861558097577
415,5,526,528.0,4.183300132670373,17,0,533.6759212535239
416,5,526,529.0,2.236067977499785,17,1,533.339960001283
417,0,528,528.2,1.4832396974191264,17,1,531.0402548625437
418,0,528,527.0,3.1622776601683737,17,0,531.0402548625437
419,1,550,531.0,10.95445115010332,17,0,533.3804421501243
420,2,529,531.0,10.95445115010332,17,0,531.861558097577
421,2,550,532.6,9.838699100999069,17,1,533.6543032112278
422,3,529,532.4,9.914635646356349,17,0,532.1354191586805
423,4,529,532.4,9.91463564635634,17,1,532.1354191586805
424,5,529,533.0,9.513148795220223,17,0,534.2439184491161
425,0,528,533.0,9.513148795220223,17,0,532.1354191586805
426,1,532,529.4,1.5165750888103162,17,0,531.861558097577
427,1,528,532.2,10.009995004993751,17,1,532.1354191586805
428,2,530,529.6,1.5165750888103162,17,0,531.861558097577
429,3,528,529.4,1.6733200530681525,17,0,531.861558097577
430,3,530,533.0,9.539392014169444,17,1,532.1354191586805
431,4,527,529.0,2.0000000000000018,17,0,531.861558097577
432,4,527,532.8,9.679876032264035,17,1,532.1354191586805
433,5,566,576.4,7.635443667528419,18,0,563.4987513867219
434,5,566,574.6,7.334848328356972,18,1,563.4987513867219
435,1,953,571.4,11.216059914247948,18,0,555.9636384821972
436,5,572,568.6,7.924645102463553,18,0,563.4987513867219
437,0,567,566.8,6.760177512462201,18,0,555.9636384821972
438,2,578,567.8,8.136338242723179,18,0,555.9636384821972
439,5,569,568.4,8.080841540334752,18,0,563.4987513867219
440,5,556,568.6,7.924645102463658,18,1,563.0022917415894
441,0,571,567.6,7.021395872616874,18,1,555.9636384821972
442,1,583,573.8,6.61059755241536,18,0,555.9636384821972
443,2,579,575.2,6.870225614927062,18,0,555.9636384821972
444,3,579,577.6,5.176871642217893,18,0,555.9636384821972
445,4,569,575.8,6.418722614352461,18,0,556.407322505813
446,4,572,567.4,6.841052550594926,18,1,556.407322505813
447,5,542,541.4,2.302172886643954,19,1,543.79500608468
448,0,539,540.2,1.3038404810399722,19,1,536.7035772037711
449,1,539,540.2,1.3038404810403563,19,0,536.7035772037711
450,1,562,544.8,9.679876032263984,19,1,539.6220730192761
451,2,539,544.6,9.81325634027762,19,1,537.2274997015227
452,2,539,540.2,1.3038404810403563,19,0,536.7035772037711
453,0,535,539.2,2.683281572999674,19,0,536.4414929252023
454,0,535,543.4,10.69111780872322,19,1,536.9654154229538
455,2,543,539.6,3.1304951684996425,19,0,536.7035772037711
456,2,543,543.6,10.667708282475614,19,1,537.2274997015227
457,0,537,543.2,10.917875251164892,19,1,537.2274997015227
458,0,537,538.6,2.966479394838204,19,0,536.7035772037711
459,1,566,544.0,12.649110640673484,19,1,539.6220730192761
460,1,566,544.0,12.649110640673502,19,0,539.6220730192761
461,3,540,544.2,12.55786606076045,19,1,537.2274997015227
462,3,540,544.2,12.557866060760473,19,0,537.2274997015227
